Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
-0.052737554842063,0.050680118739818,-0.062252181977609,0.011543742913747,-0.008448724111217,-0.036699653608436,0.122272855531888,-0.076394503750003,-0.086828993216286,0.003064409414368,0.009483508272547,0.023509018681389,-0.037050594454077,-0.030938901590661,-0.011981417603555,0.155129154578748,0.048238606688221,0.081484622096765,-0.031786115181503,-0.065571119484305,0.060199484531178,-0.030722885971835,-0.002925844161684,0.030216627840294,-0.146160222846974,0.077181870825042,0.083602599623519,-0.018871367461345,-0.071163896912413,0.000867038289308,-0.010630646117296,-0.046136832633366,0.161941634540315,-0.102373262975333,-0.100675632066033,-0.006792988292945,-0.031924660262572,-0.000852634611404,0.037296832167756,-0.151793717527206,0.083746888781938,0.096933551508841,-0.022308825067978,-0.013946756430997,-0.018382071420948,0.037353672774141,-0.031660877778295,-0.042421537139732,-0.017221356303414,-0.024153071097195,-0.02539469858343,-0.010089635442765,-0.009067732602023,-0.016902876388932,-0.087556982506893,0.020597268110789,0.054308173790843,-0.016504784252333,-0.144059536075962,-0.21950278555559,0.022353072387276,0.101824306607087,-0.023159963682936,-0.026104837836276
0.05987113713954,-0.044641636506989,-0.000816893766403,-0.084856636510868,0.075484400239052,0.079478425715481,0.004460445801105,0.034308858877727,0.02337484127982,0.027917050903375,0.024167475830778,-0.032966980597619,0.085931191983417,0.048510294827199,0.053056249397608,-0.027417942747581,-0.014650334926883,-0.026499338263844,-0.02092334688227,-0.065571119484304,-0.00982877518011,-0.131172901268973,0.080537508348496,0.089477768672325,0.010176859706288,0.034460891908686,0.016584675307917,0.022101706125924,-0.00345789643637,0.070717115973387,-0.072187919245752,-0.081819936131223,0.015117534236312,-0.050554601389262,-0.02936932135051,-0.036961822474896,-0.016331835037225,-0.013648198090858,-0.014441048357373,0.018493275178164,-0.021142018147742,-0.022679501576912,-0.018807380250624,-0.150106997308593,-0.156130567638562,0.000533560694888,-0.075526353298724,-0.064414633750567,-0.066051711986873,0.055804880809238,0.004862736930553,0.02365976556942,0.012534899839304,0.030366127986519,0.017303430100582,0.019389926880606,0.02504834368044,0.033469965203417,0.034254783846833,0.022730067852534,0.016726753535997,-0.011589859064022,0.000272947076307,-0.0079012612405
0.063503675590559,0.050680118739818,0.088641508365704,0.070072544707263,0.020446285911007,0.037516531835684,-0.050764121260199,0.071209979753637,0.029300413268585,0.073480226966554,0.032359675956547,0.081549224255779,0.046073736530482,-0.026043751973751,-0.011188061081334,0.003845797210019,0.037908901538985,-0.021679422780647,0.044255453429016,0.060427082465498,0.109506748686424,0.082912790791961,0.014547313672619,0.039599862182585,-0.071089092122338,0.087852356363748,0.026305507414341,0.089044100723833,0.091074079464991,0.065552031414799,0.020014480775565,0.033369116171991,-0.039370784038013,0.063277279078425,0.024337269893802,0.070023131883537,0.105214415367451,0.027160131624656,0.060217458466729,-0.082141246391759,0.117873415541932,0.035013065843819,0.117451442728348,0.019085188394827,0.048143271548225,-0.064851957476994,0.095253338253445,0.026067099660744,0.086632265576961,-0.017730249374848,-0.025502676311859,0.003979535627214,-0.011886556428453,0.016962171548879,-0.031619705693717,0.018521592591512,0.008345344574235,0.045001218129645,-0.036513915728525,-0.01323224524207,-0.069964414647671,0.013393019668386,0.084314132762573,0.021831350778036
0.009015598825268,-0.044641636506989,-0.032073443908946,-0.026327834717352,0.042461531642225,-0.010395182818115,0.159089233572757,-0.076394503750003,-0.011900684801507,-0.038356659733976,-0.039870513801431,-0.017982595290681,-0.027307660898915,-0.006487830663346,-0.02819262300986,0.281777577200053,0.048238606688221,-0.032749579343277,-0.01116240807578,-0.0170148975095,-0.014878240261297,-0.022379276519248,-0.004211442655731,-0.012379997282147,0.037350390177451,-0.02487695385971,-0.015173523391275,-0.022988686925395,0.026144370195653,0.013739270964976,-0.041337870531723,0.002987836785152,-0.143344228291526,0.058880490754763,0.004080100273304,0.02672152922085,-0.000993036594721,-0.041961175996547,-0.005669616846141,-0.095631762166718,0.033196539430689,-0.013841676732116,0.00731437930838,-0.035972834252548,-0.003184716576503,-0.077837922222558,0.030873487163992,-0.012931259780696,0.002569615687105,-0.034714138999887,0.146645975610909,-0.077598307491269,-0.035030824052197,-0.052418846485181,-0.026189610704443,-0.010978008861397,-0.013135820399082,-0.005546594696935,-0.196884578226614,-0.022402290431666,-0.123309692246076,-0.009505236673648,0.039051093241792,-0.011786878384322
0.005383060374248,0.050680118739818,0.03043965637614,0.083844027482208,-0.037343734133441,-0.04734670130928,0.015505359213366,-0.039493382874093,0.008640282933063,0.015490730158872,-0.040826597908835,-0.01947125753203,0.082958565926869,-0.012255027469035,-0.000271319602986,-0.024721803705366,-0.009485482352264,-0.033783755534193,-0.028533199084636,-0.002572018509403,-0.005356992882792,-0.006908608880417,-0.016173138501407,-0.015762911421288,0.005902929744555,-0.014576169415511,-0.011931817825146,-0.013395051035034,0.02849657429085,0.080772029797267,-0.041275773010157,-0.05754274933962,0.037727589034538,-0.060960627461894,0.002096711483228,0.006762797620552,0.032802327866147,-0.037058278867781,-0.044747342821379,0.029138780487955,-0.046886267329764,-0.016458878043285,-0.008502027418162,-0.079428102294221,-0.095663742960714,0.035061042995448,-0.084171031641207,-0.003716086727513,0.008438169973929,-0.003661735845881,-0.015365428424253,0.004306741881876,-0.031202927018159,-0.029147644318995,-0.006273133316268,0.005925055916293,-0.024867923084739,-0.02981640563543,0.019879364065243,0.023401302643659,0.019328082173277,-0.033824181105616,-0.03058511048588,-0.018179997992661
0.038075906433423,0.050680118739818,0.008883414898524,0.042529579157373,-0.042847545566245,-0.02104223051896,-0.039719207847938,-0.002592261998183,-0.018118267307895,0.007206516329203,-0.014855162498125,-0.031826464585025,-0.007894592796722,-0.006022835602496,-0.023812478369179,-0.008372875470658,-0.030448462890632,-0.029867409389961,-0.031185913827603,0.032864975788979,-0.001691881388734,0.019329236646265,-0.045479872526094,-0.027231594083012,-0.031248034750996,-0.012112260878828,-0.02745251436118,-0.00912554826054,0.005319720522649,0.035112034649862,-0.047112940037369,-0.029363425712405,-0.026521055192588,-0.019547991948454,-0.02670877473353,-0.002274392988446,-0.010227051406057,-0.020593908138292,-0.017127550692442,0.010677408415566,-0.021032419456551,-0.025807593501472,-0.016997384481186,-0.051177273408666,-0.028652607506748,-0.026428508784748,-0.014982541333981,-0.037226434842326,-0.011715163619539,-0.015839498610542,0.035019283523601,-0.019364965699468,-0.008172289059849,-0.023171408966639,0.027726307797755,-0.022599055887831,-0.007464872589215,-0.017344641822152,0.033314376288083,0.036634016284445,0.007488836133721,-0.026273965245839,-0.018924743977864,-0.023419589284601
0.012648137276287,-0.044641636506989,0.006727790750763,-0.056166047407875,-0.075870414163072,-0.066448757478442,-0.021311018827503,-0.037648326830298,-0.018118267307895,-0.092204049626824,-0.03843202195947,-0.032316964619462,0.015525116886888,0.049335286064191,0.028174437405136,-0.022108524728278,-0.011406707706108,-0.029867409389961,0.088021960914129,-0.020483199079129,-0.007012408710758,-0.033005349718332,-0.031715234261843,-0.028055557272107,-0.002315272293111,-0.020278488959268,-0.017742188979916,-0.041326775833843,-0.010603271140651,0.042786799803965,0.069208137360214,0.055881883307908,0.041527827990952,0.020578208504354,0.009975817838438,0.078464252473644,-0.025181459200799,-0.023420529962237,-0.02285560120553,0.01536574292651,-0.026081160605448,-0.024946366875814,-0.031263840200415,0.08014355089722,0.072187726992803,0.032940761092016,0.033105300473299,0.00285587877835,0.08723729371463,0.042342692074122,0.03314176222457,0.028287510825028,0.004366227888262,0.138684107983045,0.040294057763567,0.01585249574303,0.010650516037758,0.117245639839679,0.046449629993502,0.029098347801234,0.0581179464257,-0.01392068734763,0.049688942623805,0.01227171103669
0.074401290943617,0.050680118739818,-0.020217511096257,0.045972449851109,0.074108447380851,0.032819304908841,-0.036037570043851,0.071209979753637,0.106354276741719,0.036201264733044,0.0598307227412,-0.027018920667368,-0.002592398571019,0.045603833763975,-0.015511513135771,-0.011782885843199,0.037908901538985,0.139731058970116,-0.013429592022082,0.072239413898292,-0.04041524482022,0.059787511387471,0.100911313713069,0.040845977183605,-0.058460307067713,0.104640460102507,0.153867989154494,0.044945942856605,-0.025969032064422,0.038917034245479,0.076926859290878,0.028337094095703,-0.022237812244113,0.063277279078425,0.107285485781294,0.029355774143047,-0.03609674698363,-0.044931364608233,-0.027622354379362,0.034882351956051,-0.052094227459385,-0.069672858213566,-0.033589714242903,0.061700649465713,0.023732471655283,-0.025759861967472,0.058159408359632,0.089640716706959,0.01586035782694,0.005671351724252,-0.061569895910276,0.070308191456895,0.140731207637901,0.043118915923108,-0.015988453695045,0.013265803974686,0.060999528573206,0.01137505227118,-0.016817890504811,-0.066222970137225,-0.015414106960169,0.120111016985204,0.032123947632196,0.055462020561495
0.016280675727307,-0.044641636506989,-0.024528759391781,0.035643837769901,-0.007072771253016,-0.003192768196956,-0.013947743219329,-0.002592261998183,0.015566844540701,0.015490730158872,-0.036511122382951,-0.024207088230031,-0.01726139815653,-0.031240470968054,-0.029473314542908,-0.025282702607765,-0.030448462890632,-0.031194568283333,-0.028533199084636,-0.023951500648757,-0.017193997963059,-0.004011513436934,-0.014413752132008,-0.011503818873418,-0.001326650834307,-0.010889983790867,-0.007570404502525,-0.009621665852586,0.018998995491372,-0.046590211985106,0.00493720253932,-0.003808604946823,0.033982029775341,-0.014076237341254,-0.021965520359363,-0.025021194031944,-0.035005378806312,-0.008527722390138,-0.011286865816151,0.02623228235091,-0.01913333358427,-0.030678285015389,-0.026253082949914,-0.017283311840691,-0.011629377808353,-0.001907132914657,-0.014596731908474,-0.007517084134437,-0.006725975104175,-0.028193379985674,-0.000395639199552,-0.020974676908418,-0.02674846113736,-0.018756949404873,0.010590264323605,-0.02332609791714,-0.016954292762327,-0.015154174005885,0.032059633606105,0.015468689452755,0.009067091897547,-0.027972284261221,-0.019346940211406,-0.016053804660767
-0.00551455497881,0.050680118739818,-0.011595014505211,0.011543742913747,-0.022208252693228,-0.015405558206748,-0.021311018827503,-0.002592261998183,0.011008101045872,0.06933812005172,-0.040800403823701,-0.031017085896523,-0.037050594454077,-0.024982513246167,-0.026500955953399,-0.022108524728278,-0.030448462890632,-0.033065336754316,0.035909587887561,-0.014384349942197,-0.007456980572789,-0.018477286846329,-0.009545436912074,-0.00862925352802,0.006695728784017,-0.009667706702905,-0.014191608593602,-0.023805911302478,-0.016698290557141,0.000867038289308,-0.025223563685325,-0.023324999220859,-0.005104840450213,-0.019547991948454,0.004645659441848,0.065504536579038,-0.020352402838903,-0.006698177386689,-0.009077947641836,0.024105532288171,-0.019868463599347,-0.025073009581296,-0.035092288674117,-0.017375389850016,-0.013024931475889,0.003258878997785,-0.013246398919198,-0.017105926787961,-0.001683710115746,-0.023702423920673,0.007879910620036,-0.020293645243093,-0.029564358994026,-0.050451054705124,0.016735994607925,-0.022828648107613,-0.019594123986059,-0.036992515341665,0.032418131515242,0.01507393757406,-0.019306206719929,-0.027742443826126,-0.022091215729429,-0.00570716087723
0.012648137276287,-0.044641636506989,0.026128408080617,0.06318680331979,0.125018703134292,0.091691215725273,0.063366650666497,-0.002592261998183,0.057572856202423,-0.021788232074638,-0.03843202195947,-0.023025965372975,0.030106488015485,0.188752030994128,0.080412342787724,0.02143125257047,-0.030448462890632,0.016247883951047,-0.025221139058736,-0.020483199079129,-0.001855151708248,0.000905540172546,0.020342121662005,0.013932448546871,0.022618275107873,-0.010686270942873,0.002435916234602,-0.02141891607817,-0.028977091808803,-0.073403315518476,-0.118462992316795,-0.093344337328918,-0.045248851488579,-0.014076237341254,-0.0617970112227,0.010800691296914,0.014967953021104,0.0588249008557,0.039743546141784,0.055632532285208,-0.022012592809985,0.010912549373169,-0.030199867582574,0.158677301614342,0.117115278847961,0.09068054230186,-0.016139969610503,0.061587887440889,-0.045900344188082,0.13259251277184,0.172421386001187,-0.026918225987619,0.126395701298466,-0.076688373681065,0.13545635099849,-0.027190900283467,0.100380818153397,-0.056920047812276,0.02829540556017,0.102801948969006,-0.017124272006124,-0.030090122215453,-0.017447057160468,-0.045689480550932
-0.034574862586965,-0.044641636506989,-0.059018745755966,0.001215130832538,-0.053855168431854,-0.078035250564655,0.067048288470583,-0.076394503750003,-0.021393680940358,0.015490730158872,-0.019504612609471,0.017793567014892,-0.039343763123606,0.009007972483074,0.050081504301933,0.027301569492172,0.048238606688221,-0.027868941853257,-0.028533199084636,0.024604721326047,0.034086286541357,-0.017991047702848,0.026094763688892,0.046225414394876,-0.050008245162342,0.047164569447174,0.002678179315441,-0.027230796704009,0.051663565568087,-0.013073832568394,0.048641438217528,0.066815289572388,-0.049021750596384,0.058880490754763,0.013081673477049,-0.025021194031944,-0.019122806875537,0.056907023920256,0.088403835828967,-0.069994316623465,0.078330779922875,0.005583736415535,-0.037391000146307,-0.013254089193147,-0.011215748511654,0.009995193359705,-0.014606050975854,-0.020537004781237,-0.01755750730282,0.030552842365614,-0.082338962594016,0.050120801789684,-0.000296134095486,-0.034815296090333,-0.103686188101164,0.070215560495652,0.020901265647559,-0.040007176555255,-0.064821972849984,-0.012034759745859,0.037284815155804,0.004599591619735,-0.041823280760354,-0.02739929283696
0.067136214041578,0.050680118739818,-0.036384692204469,-0.084856636510868,-0.007072771253016,0.01966706951368,-0.054445759064286,0.034308858877727,0.001143797379513,0.03205915781821,0.041034283816873,-0.013680721511618,0.085931191983417,-0.031240470968054,-0.024545066082947,0.008581568624595,-0.014650334926883,-0.034916365082862,-0.017418521458037,0.064364526276429,-0.060140421745601,-0.145021500550653,-0.021783064962906,0.017304827799486,-0.081136261468722,0.039853213640279,-0.011293625961436,0.032851174259104,-0.043351672390572,-0.105672950387971,-0.009171354360493,0.014247432282095,-0.043654026986488,0.021864643564985,-0.005973229127993,0.024837178838548,0.043395527189601,-0.006701757423636,-0.028768632032061,0.062913998840718,-0.047898205560395,-0.023176132550698,-0.042648957842753,0.001113781917287,-0.045520001930082,0.103354747149656,-0.075526353298724,-0.022129872735939,-0.073190170049354,-0.030465673121274,0.005931627831917,-0.025504918289238,-0.024610689316231,-0.021353623094021,-0.013564185115137,-0.012853813036007,-0.015364543384738,-0.000577875145927,-0.003703274964048,0.018967319881042,-0.025329417323025,-0.026424208844962,0.003066852747387,-0.020105607429925
0.038075906433423,0.050680118739818,-0.024528759391781,0.004658001526274,-0.026336111267832,-0.026365754369382,0.015505359213366,-0.039493382874093,-0.015998267758137,-0.025930338989473,-0.014855162498125,-0.024207088230031,-0.038991901264296,-0.022152986849618,-0.020509823842428,-0.024721803705366,-0.009485482352264,-0.030984280833921,-0.02243261233058,0.032864975788979,-0.028430049119275,-0.01306318878001,-0.032599329387683,-0.031486661763979,0.01770404809872,-0.042508448471563,-0.025751159604501,-0.037328159351939,-0.030604402818062,-0.006742960901926,-0.029601438955734,-0.035066384065532,0.037727589034538,-0.060960627461894,-0.024426602595646,-0.038423155424437,-0.019964634026805,0.001761303793148,0.001229546873048,0.01006223028659,0.000712809254303,-0.013605252511406,-0.005072594996472,-0.014489507712933,-0.011825720155343,0.009804951985263,-0.016575791368513,-0.021624665193253,-0.020392839415098,-0.018752011323526,-0.01159519552442,-0.003239140812478,-0.015611591359792,-0.001196829291798,0.000772246311613,-0.007094761888398,-0.006571802813702,0.000561772038435,0.019879364065243,0.014769707813352,0.00488401578015,-0.01489892006032,0.001575908560338,-0.012611813309374
